T,E,M,M2,M4,Cv,chi
1.5000,-1.951455,0.986575,0.973369,0.947599,0.196236,0.026835
1.5333,-1.944221,0.984429,0.969148,0.939430,0.216178,0.031523
1.5667,-1.936291,0.982087,0.964551,0.930574,0.237952,0.036794
1.6000,-1.928741,0.979802,0.960079,0.922010,0.269106,0.043388
1.6333,-1.919184,0.976823,0.954262,0.910915,0.287376,0.049597
1.6667,-1.908422,0.973334,0.947482,0.898106,0.322061,0.062704
1.7000,-1.898445,0.970098,0.941205,0.886297,0.339454,0.069297
1.7333,-1.887221,0.966408,0.934083,0.873023,0.371304,0.081700
1.7667,-1.873333,0.961755,0.925141,0.856500,0.418242,0.097074
1.8000,-1.859691,0.956999,0.916049,0.839878,0.443955,0.115076
1.8333,-1.844057,0.951327,0.905268,0.820386,0.474441,0.137027
1.8667,-1.827152,0.944997,0.893311,0.799029,0.518764,0.159501
1.9000,-1.808753,0.938141,0.880488,0.776565,0.575964,0.204057
1.9333,-1.790723,0.930796,0.866836,0.752945,0.623761,0.240514
1.9667,-1.769707,0.921941,0.850569,0.725417,0.679204,0.309282
2.0000,-1.744448,0.911079,0.830815,0.692658,0.710752,0.383713
2.0333,-1.720618,0.899545,0.810125,0.659236,0.756882,0.475463
2.0667,-1.691831,0.885613,0.785749,0.621595,0.886879,0.713102
2.1000,-1.663193,0.869513,0.757940,0.579769,0.952925,0.920538
2.1333,-1.629864,0.849660,0.724763,0.532660,1.073773,1.363398
2.1667,-1.592466,0.821932,0.681198,0.475901,1.251230,2.658295
2.2000,-1.548741,0.785738,0.626252,0.408475,1.243503,4.127190
2.2333,-1.492946,0.727317,0.548394,0.327912,1.731498,8.896717
2.2667,-1.434752,0.656764,0.460960,0.247054,1.769208,13.381583
2.3000,-1.375712,0.575230,0.370090,0.174297,1.738171,17.452473
2.3333,-1.312012,0.464695,0.263330,0.104846,1.746189,20.796670
2.3667,-1.265030,0.393610,0.199824,0.068518,1.545662,19.425199
2.4000,-1.203898,0.306868,0.128705,0.033422,1.271309,14.735847
2.4333,-1.172580,0.259792,0.097340,0.021385,0.988638,12.560751
2.4667,-1.142999,0.225316,0.075708,0.014004,0.881306,10.353914
2.5000,-1.097491,0.198304,0.059248,0.008739,0.814152,8.160807
2.5333,-1.077034,0.179504,0.048735,0.006064,0.761862,6.674776
2.5667,-1.053475,0.163670,0.041330,0.004730,0.857392,5.801883
2.6000,-1.035320,0.147928,0.033766,0.003086,0.733195,4.680367
2.6333,-1.013934,0.141941,0.030554,0.002487,0.740651,4.046588
2.6667,-0.980554,0.127616,0.024866,0.001735,0.679670,3.294869
2.7000,-0.959767,0.115831,0.021101,0.001357,0.520001,2.914237
2.7333,-0.948563,0.114129,0.020512,0.001244,0.491894,2.804794
2.7667,-0.920033,0.109065,0.018827,0.001084,0.525373,2.565642
2.8000,-0.908336,0.107213,0.017624,0.000845,0.428046,2.241729
2.8333,-0.896732,0.103959,0.016633,0.000770,0.482465,2.105294
2.8667,-0.872742,0.096258,0.014620,0.000636,0.415685,1.912791
2.9000,-0.867518,0.091643,0.013222,0.000537,0.435472,1.703239
2.9333,-0.850828,0.088503,0.012220,0.000448,0.322047,1.531364
2.9667,-0.822030,0.086373,0.011818,0.000431,0.477629,1.503945
3.0000,-0.799309,0.088743,0.012122,0.000423,0.374559,1.449354
3.0333,-0.802601,0.080133,0.010224,0.000320,0.329515,1.283605
3.0667,-0.784600,0.082424,0.010450,0.000295,0.380821,1.220739
3.1000,-0.783716,0.077796,0.009450,0.000262,0.382920,1.122472
3.1333,-0.751080,0.072744,0.008512,0.000227,0.334781,1.052299
3.1667,-0.752358,0.071092,0.008021,0.000215,0.276216,0.959413
3.2000,-0.754012,0.074544,0.008669,0.000216,0.373952,0.995950
3.2333,-0.725348,0.070315,0.007826,0.000181,0.353169,0.912538
3.2667,-0.729184,0.070939,0.008135,0.000216,0.326805,0.972586
3.3000,-0.719318,0.071574,0.008056,0.000186,0.328823,0.910298
3.3333,-0.703222,0.068741,0.007187,0.000139,0.226590,0.756157
3.3667,-0.692620,0.067711,0.007176,0.000148,0.284144,0.788082
3.4000,-0.678211,0.068662,0.007372,0.000154,0.340448,0.800333
3.4333,-0.676217,0.062485,0.005931,0.000096,0.219565,0.604323
3.4667,-0.664738,0.061945,0.006124,0.000118,0.274017,0.675476
3.5000,-0.642414,0.057897,0.005180,0.000074,0.246282,0.534927
