T,E,M,M2,M4,Cv,chi
1.5000,-1.951248,0.986527,0.973246,0.947247,0.196854,0.027412
1.5333,-1.944109,0.984455,0.969162,0.939320,0.212913,0.030835
1.5667,-1.936729,0.982212,0.964755,0.930808,0.243836,0.037734
1.6000,-1.928063,0.979574,0.959582,0.920864,0.262858,0.043491
1.6333,-1.919231,0.976808,0.954174,0.910523,0.276387,0.049554
1.6667,-1.908378,0.973388,0.947509,0.897867,0.325031,0.061246
1.7000,-1.897940,0.969995,0.940920,0.885437,0.338277,0.068694
1.7333,-1.886297,0.966125,0.933434,0.871430,0.374500,0.083289
1.7667,-1.873516,0.961764,0.925031,0.855834,0.393310,0.094707
1.8000,-1.859433,0.956836,0.915585,0.838484,0.448017,0.116529
1.8333,-1.843851,0.951277,0.904990,0.819230,0.482644,0.138590
1.8667,-1.826843,0.944957,0.893020,0.797756,0.530372,0.168054
1.9000,-1.809271,0.938218,0.880346,0.775335,0.578391,0.200252
1.9333,-1.790328,0.930728,0.866366,0.750975,0.589870,0.236663
1.9667,-1.769336,0.921864,0.849971,0.722912,0.643945,0.284775
2.0000,-1.745611,0.911209,0.830502,0.690391,0.739816,0.409492
2.0333,-1.719983,0.899270,0.808942,0.655205,0.802009,0.514902
2.0667,-1.693282,0.885766,0.784910,0.617105,0.869282,0.652879
2.1000,-1.662974,0.869062,0.755786,0.572733,0.992141,1.008448
2.1333,-1.628098,0.847837,0.719557,0.519790,1.043558,1.399280
2.1667,-1.588815,0.820349,0.674240,0.457822,1.200283,2.396201
2.2000,-1.547452,0.785057,0.618884,0.388614,1.378160,4.783734
2.2333,-1.493320,0.723603,0.531247,0.294195,1.784971,14.022865
2.2667,-1.432121,0.620671,0.407412,0.188249,1.943555,40.079006
2.3000,-1.348923,0.426582,0.221416,0.073859,2.271320,70.243871
2.3333,-1.293793,0.290073,0.114474,0.025809,1.740230,53.245154
2.3667,-1.244839,0.201254,0.060096,0.008827,1.409624,33.908827
2.4000,-1.206930,0.159770,0.039946,0.004441,1.406951,24.610315
2.4333,-1.170504,0.127642,0.024925,0.001738,0.962137,14.530402
2.4667,-1.134219,0.111289,0.019497,0.001134,1.203518,11.809616
2.5000,-1.107836,0.098663,0.014803,0.000601,1.077216,8.303705
2.5333,-1.079802,0.090034,0.012577,0.000515,0.812792,7.229329
2.5667,-1.055135,0.077720,0.009520,0.000270,0.642234,5.552798
2.6000,-1.018109,0.070496,0.007734,0.000175,0.694699,4.354816
2.6333,-1.002314,0.067375,0.007006,0.000143,0.557314,3.836552
2.6667,-0.972775,0.064216,0.006618,0.000138,0.718568,3.831492
2.7000,-0.948664,0.057892,0.005320,0.000086,0.663834,2.986286
2.7333,-0.942045,0.056587,0.005180,0.000083,0.376031,2.963341
2.7667,-0.935892,0.056697,0.004877,0.000061,0.581690,2.461153
2.8000,-0.902850,0.046384,0.003392,0.000036,0.455616,1.814945
2.8333,-0.907148,0.051670,0.004246,0.000055,0.444073,2.278022
2.8667,-0.859882,0.043531,0.003210,0.000042,0.457369,1.878729
2.9000,-0.860886,0.047161,0.003521,0.000035,0.581347,1.831909
2.9333,-0.840953,0.044158,0.003000,0.000027,0.324016,1.465878
2.9667,-0.834349,0.043494,0.003011,0.000027,0.460686,1.544800
3.0000,-0.812948,0.043101,0.002815,0.000021,0.341045,1.306424
3.0333,-0.800155,0.048694,0.003449,0.000033,0.353141,1.455456
3.0667,-0.784059,0.040229,0.002466,0.000016,0.288136,1.131648
3.1000,-0.796452,0.041487,0.002765,0.000024,0.522620,1.378906
3.1333,-0.767432,0.038771,0.002263,0.000013,0.225559,0.993586
3.1667,-0.757971,0.034838,0.002006,0.000013,0.481949,1.024647
3.2000,-0.731760,0.034764,0.001912,0.000010,0.406312,0.900385
3.2333,-0.723931,0.040736,0.002907,0.000037,0.232196,1.580497
3.2667,-0.744666,0.037373,0.002142,0.000012,0.120438,0.933841
3.3000,-0.724531,0.047675,0.003240,0.000023,0.198782,1.200257
3.3333,-0.697122,0.031755,0.001615,0.000008,0.195091,0.746003
3.3667,-0.708271,0.037136,0.002216,0.000018,0.159822,1.017818
3.4000,-0.683103,0.026618,0.001187,0.000006,0.204366,0.576952
3.4333,-0.678635,0.032926,0.001651,0.000008,0.167571,0.676340
3.4667,-0.659431,0.027636,0.001225,0.000004,0.228892,0.544479
3.5000,-0.656528,0.032766,0.001661,0.000008,0.211528,0.687606
