T,E,M,M2,M4,Cv,chi
0.5000,-3.000000,1.000000,1.000000,1.000000,0.000000,0.000000
0.6583,-3.000000,1.000000,1.000000,1.000000,0.000000,0.000000
0.8167,-2.999995,0.999999,0.999998,0.999997,0.000084,0.000002
0.9750,-2.999940,0.999990,0.999980,0.999960,0.000746,0.000020
1.1333,-2.999700,0.999950,0.999900,0.999800,0.002893,0.000091
1.2917,-2.998894,0.999816,0.999631,0.999263,0.007660,0.000276
1.4500,-2.996920,0.999485,0.998970,0.997942,0.018014,0.000736
1.6083,-2.992866,0.998801,0.997603,0.995215,0.035093,0.001617
1.7667,-2.985911,0.997626,0.995259,0.990545,0.054089,0.002757
1.9250,-2.974927,0.995749,0.991518,0.983117,0.083698,0.004757
2.0833,-2.958615,0.992934,0.985922,0.972057,0.126601,0.008024
2.2417,-2.935792,0.988951,0.978031,0.956568,0.164686,0.011520
2.4000,-2.905756,0.983618,0.967515,0.936122,0.212271,0.016521
2.5583,-2.867228,0.976635,0.953831,0.909851,0.271772,0.023695
2.7167,-2.819494,0.967825,0.936706,0.877497,0.327847,0.031739
2.8750,-2.760252,0.956555,0.915028,0.837388,0.396455,0.043657
3.0333,-2.689713,0.942751,0.888824,0.790166,0.486494,0.060243
3.1917,-2.604973,0.925457,0.856532,0.733860,0.566387,0.079720
3.3500,-2.508561,0.905038,0.819186,0.671369,0.688551,0.113464
3.5083,-2.391910,0.878940,0.772661,0.597393,0.754409,0.146752
3.6667,-2.259905,0.847550,0.718529,0.516821,0.884515,0.209553
3.8250,-2.106302,0.807696,0.652662,0.426717,1.040289,0.309671
3.9833,-1.929820,0.757684,0.574552,0.331174,1.216010,0.480641
4.1417,-1.723721,0.690056,0.476982,0.229027,1.384647,0.796105
4.3000,-1.469825,0.587197,0.346791,0.122900,1.730680,1.896929
4.4583,-1.150192,0.380455,0.157986,0.030552,2.316282,12.163784
4.6167,-0.914183,0.134909,0.026592,0.001726,0.814962,7.444753
4.7750,-0.823552,0.080170,0.009927,0.000272,0.338900,3.001900
4.9333,-0.770566,0.058342,0.005338,0.000088,0.262324,1.606045
5.0917,-0.737599,0.045915,0.003390,0.000036,0.255861,1.031160
5.2500,-0.702284,0.045830,0.003211,0.000027,0.219955,0.866301
5.4083,-0.657909,0.039371,0.002308,0.000013,0.155321,0.573902
5.5667,-0.626988,0.035378,0.001782,0.000007,0.136174,0.390154
5.7250,-0.600792,0.035618,0.001908,0.000010,0.114548,0.457415
5.8833,-0.583298,0.032074,0.001594,0.000008,0.122478,0.393515
6.0417,-0.579045,0.030718,0.001432,0.000005,0.159712,0.331288
6.2000,-0.556080,0.032515,0.001615,0.000007,0.126750,0.368179
6.3583,-0.531564,0.028442,0.001121,0.000003,0.071576,0.201183
6.5167,-0.494947,0.029527,0.001398,0.000006,0.091696,0.330657
6.6750,-0.488034,0.027551,0.001156,0.000003,0.040959,0.243559
6.8333,-0.480592,0.023366,0.000805,0.000002,0.097789,0.155208
6.9917,-0.473031,0.020956,0.000704,0.000001,0.094991,0.155012
7.1500,-0.468204,0.020198,0.000594,0.000001,0.090006,0.106388
7.3083,-0.429979,0.022739,0.000791,0.000002,0.041342,0.153567
7.4667,-0.444527,0.022209,0.000730,0.000001,0.069509,0.129618
7.6250,-0.418564,0.018293,0.000522,0.000001,0.067493,0.100659
7.7833,-0.406220,0.030351,0.001482,0.000006,0.035996,0.294995
7.9417,-0.408243,0.020751,0.000667,0.000001,0.024970,0.121919
8.1000,-0.389769,0.022620,0.000704,0.000001,0.024793,0.097211
8.2583,-0.381633,0.020866,0.000679,0.000001,0.083681,0.120625
8.4167,-0.371066,0.023045,0.000851,0.000002,0.025166,0.155798
8.5750,-0.387785,0.026115,0.000892,0.000001,0.065247,0.100309
8.7333,-0.375681,0.021494,0.000651,0.000001,0.048341,0.088780
8.8917,-0.369754,0.017724,0.000486,0.000001,0.036230,0.079190
9.0500,-0.339941,0.022825,0.001029,0.000005,0.031114,0.229843
9.2083,-0.325878,0.014627,0.000369,0.000000,0.057646,0.068884
9.3667,-0.361364,0.019996,0.000579,0.000001,0.028907,0.078227
9.5250,-0.323656,0.021721,0.000664,0.000001,0.020387,0.082475
9.6833,-0.330480,0.019507,0.000545,0.000001,0.032220,0.069718
9.8417,-0.317509,0.016564,0.000430,0.000000,0.022455,0.064611
10.0000,-0.333534,0.015545,0.000347,0.000000,0.025584,0.043163
